datetime,streamflow_m^3/s
2013-01-27 00:00:00+00:00,139.82895
2013-01-28 00:00:00+00:00,118.59475
2013-01-29 00:00:00+00:00,108.98206
2013-01-30 00:00:00+00:00,104.690895
2013-01-31 00:00:00+00:00,104.02725
2013-02-01 00:00:00+00:00,94.681595
2013-02-02 00:00:00+00:00,307.97052
2013-02-03 00:00:00+00:00,903.4162
2013-02-04 00:00:00+00:00,1199.3137
2013-02-05 00:00:00+00:00,974.6782
2013-02-06 00:00:00+00:00,710.6069
2013-02-07 00:00:00+00:00,517.85724
2013-02-08 00:00:00+00:00,356.5445
2013-02-09 00:00:00+00:00,242.44601
2013-02-10 00:00:00+00:00,167.30386
2013-02-11 00:00:00+00:00,123.08549
2013-02-12 00:00:00+00:00,103.08412
2013-02-13 00:00:00+00:00,94.798515
2013-02-14 00:00:00+00:00,94.404465
2013-02-15 00:00:00+00:00,95.32782
2013-02-16 00:00:00+00:00,93.51838
2013-02-17 00:00:00+00:00,89.17092
2013-02-18 00:00:00+00:00,84.29057
2013-02-19 00:00:00+00:00,81.85582
2013-02-20 00:00:00+00:00,80.75394
2013-02-21 00:00:00+00:00,82.877365
2013-02-22 00:00:00+00:00,87.04795
2013-02-23 00:00:00+00:00,83.94049
2013-02-24 00:00:00+00:00,76.25233
2013-02-25 00:00:00+00:00,71.040596
2013-02-26 00:00:00+00:00,69.52902
2013-02-27 00:00:00+00:00,69.25329
2013-02-28 00:00:00+00:00,68.008286
2013-03-01 00:00:00+00:00,65.76954
2013-03-02 00:00:00+00:00,63.84995
2013-03-03 00:00:00+00:00,61.68872
2013-03-04 00:00:00+00:00,59.681698
2013-03-05 00:00:00+00:00,58.317898
2013-03-06 00:00:00+00:00,57.01282
2013-03-07 00:00:00+00:00,56.220722
2013-03-08 00:00:00+00:00,55.45798
2013-03-09 00:00:00+00:00,54.184475
2013-03-10 00:00:00+00:00,53.656643
2013-03-11 00:00:00+00:00,53.802242
2013-03-12 00:00:00+00:00,54.919884
2013-03-13 00:00:00+00:00,56.636955
2013-03-14 00:00:00+00:00,56.031063
2013-03-15 00:00:00+00:00,57.986977
2013-03-16 00:00:00+00:00,63.42221
2013-03-17 00:00:00+00:00,65.88905
2013-03-18 00:00:00+00:00,67.45978
2013-03-19 00:00:00+00:00,69.7879
2013-03-20 00:00:00+00:00,70.52793
2013-03-21 00:00:00+00:00,65.444725
2013-03-22 00:00:00+00:00,57.897663
2013-03-23 00:00:00+00:00,54.661896
2013-03-24 00:00:00+00:00,64.979454
2013-03-25 00:00:00+00:00,88.00887
2013-03-26 00:00:00+00:00,104.37306
2013-03-27 00:00:00+00:00,115.860664
2013-03-28 00:00:00+00:00,112.8306
2013-03-29 00:00:00+00:00,97.46314
2013-03-30 00:00:00+00:00,85.90778
2013-03-31 00:00:00+00:00,93.4104
2013-04-01 00:00:00+00:00,159.30133
2013-04-02 00:00:00+00:00,259.2863
2013-04-03 00:00:00+00:00,342.89105
2013-04-04 00:00:00+00:00,453.09174
2013-04-05 00:00:00+00:00,526.3564
2013-04-06 00:00:00+00:00,579.47894
2013-04-07 00:00:00+00:00,642.5604
2013-04-08 00:00:00+00:00,697.95605
2013-04-09 00:00:00+00:00,635.55316
2013-04-10 00:00:00+00:00,509.50296
2013-04-11 00:00:00+00:00,441.63397
2013-04-12 00:00:00+00:00,598.27234
2013-04-13 00:00:00+00:00,879.63245
2013-04-14 00:00:00+00:00,1265.1765
2013-04-15 00:00:00+00:00,1517.6145
2013-04-16 00:00:00+00:00,1533.3274
2013-04-17 00:00:00+00:00,1771.2402
2013-04-18 00:00:00+00:00,2098.0315
2013-04-19 00:00:00+00:00,2076.0203
2013-04-20 00:00:00+00:00,1874.5854
2013-04-21 00:00:00+00:00,1423.6277
2013-04-22 00:00:00+00:00,983.3028
2013-04-23 00:00:00+00:00,860.35834
2013-04-24 00:00:00+00:00,807.4457
2013-04-25 00:00:00+00:00,643.2706
2013-04-26 00:00:00+00:00,568.58563
2013-04-27 00:00:00+00:00,635.08234
2013-04-28 00:00:00+00:00,699.0192
2013-04-29 00:00:00+00:00,702.44794
2013-04-30 00:00:00+00:00,677.2591
2013-05-01 00:00:00+00:00,672.5633
2013-05-02 00:00:00+00:00,658.83215
2013-05-03 00:00:00+00:00,630.14264
2013-05-04 00:00:00+00:00,628.1996
2013-05-05 00:00:00+00:00,678.13306
2013-05-06 00:00:00+00:00,678.21295
2013-05-07 00:00:00+00:00,641.8756
2013-05-08 00:00:00+00:00,614.6376
2013-05-09 00:00:00+00:00,573.28723
2013-05-10 00:00:00+00:00,539.0034
2013-05-11 00:00:00+00:00,563.9992
2013-05-12 00:00:00+00:00,676.1379
2013-05-13 00:00:00+00:00,741.5776
2013-05-14 00:00:00+00:00,675.38495
2013-05-15 00:00:00+00:00,573.9361
2013-05-16 00:00:00+00:00,509.96246
2013-05-17 00:00:00+00:00,478.7212
2013-05-18 00:00:00+00:00,436.28702
2013-05-19 00:00:00+00:00,385.7738
2013-05-20 00:00:00+00:00,338.59662
2013-05-21 00:00:00+00:00,301.70987
2013-05-22 00:00:00+00:00,277.54562
2013-05-23 00:00:00+00:00,260.25668
2013-05-24 00:00:00+00:00,247.52412
2013-05-25 00:00:00+00:00,237.77213
2013-05-26 00:00:00+00:00,229.94861
2013-05-27 00:00:00+00:00,223.12442
2013-05-28 00:00:00+00:00,216.64279
2013-05-29 00:00:00+00:00,209.61105
2013-05-30 00:00:00+00:00,201.49236
2013-05-31 00:00:00+00:00,192.4881
2013-06-01 00:00:00+00:00,184.99873
2013-06-02 00:00:00+00:00,179.99521
2013-06-03 00:00:00+00:00,175.90514
2013-06-04 00:00:00+00:00,172.9242
2013-06-05 00:00:00+00:00,170.07913
2013-06-06 00:00:00+00:00,163.35481
2013-06-07 00:00:00+00:00,153.27625
2013-06-08 00:00:00+00:00,145.81558
2013-06-09 00:00:00+00:00,140.24107
2013-06-10 00:00:00+00:00,135.7992
2013-06-11 00:00:00+00:00,133.4186
2013-06-12 00:00:00+00:00,140.7175
2013-06-13 00:00:00+00:00,160.45326
2013-06-14 00:00:00+00:00,171.43271
2013-06-15 00:00:00+00:00,174.44232
2013-06-16 00:00:00+00:00,172.86043
2013-06-17 00:00:00+00:00,160.20535
2013-06-18 00:00:00+00:00,150.80582
2013-06-19 00:00:00+00:00,143.29475
2013-06-20 00:00:00+00:00,134.88396
2013-06-21 00:00:00+00:00,135.2288
2013-06-22 00:00:00+00:00,153.50687
2013-06-23 00:00:00+00:00,180.50432
2013-06-24 00:00:00+00:00,212.10315
2013-06-25 00:00:00+00:00,220.06706
2013-06-26 00:00:00+00:00,192.83322
2013-06-27 00:00:00+00:00,155.0367
2013-06-28 00:00:00+00:00,129.07196
2013-06-29 00:00:00+00:00,116.954185
2013-06-30 00:00:00+00:00,109.87513
2013-07-01 00:00:00+00:00,105.691956
2013-07-02 00:00:00+00:00,103.30944
2013-07-03 00:00:00+00:00,99.85865
2013-07-04 00:00:00+00:00,96.76598
2013-07-05 00:00:00+00:00,93.42348
2013-07-06 00:00:00+00:00,91.228004
2013-07-07 00:00:00+00:00,89.70361
2013-07-08 00:00:00+00:00,87.63874
2013-07-09 00:00:00+00:00,86.02213
2013-07-10 00:00:00+00:00,83.32644
2013-07-11 00:00:00+00:00,86.28147
2013-07-12 00:00:00+00:00,92.73033
2013-07-13 00:00:00+00:00,88.16143
2013-07-14 00:00:00+00:00,98.80522
2013-07-15 00:00:00+00:00,133.76804
2013-07-16 00:00:00+00:00,147.8076
2013-07-17 00:00:00+00:00,139.32019
2013-07-18 00:00:00+00:00,133.18857
2013-07-19 00:00:00+00:00,147.02979
2013-07-20 00:00:00+00:00,173.30031
2013-07-21 00:00:00+00:00,170.46645
2013-07-22 00:00:00+00:00,157.52454
2013-07-23 00:00:00+00:00,134.5411
2013-07-24 00:00:00+00:00,122.5695
2013-07-25 00:00:00+00:00,129.9722
2013-07-26 00:00:00+00:00,134.91348
2013-07-27 00:00:00+00:00,135.0385
2013-07-28 00:00:00+00:00,139.0198
2013-07-29 00:00:00+00:00,126.21335
2013-07-30 00:00:00+00:00,110.02577
2013-07-31 00:00:00+00:00,99.57784
2013-08-01 00:00:00+00:00,109.45319
2013-08-02 00:00:00+00:00,133.7439
2013-08-03 00:00:00+00:00,146.81638
2013-08-04 00:00:00+00:00,168.30325
2013-08-05 00:00:00+00:00,180.69614
2013-08-06 00:00:00+00:00,167.27489
2013-08-07 00:00:00+00:00,152.64235
2013-08-08 00:00:00+00:00,143.17061
2013-08-09 00:00:00+00:00,137.39272
2013-08-10 00:00:00+00:00,140.06737
2013-08-11 00:00:00+00:00,136.71313
2013-08-12 00:00:00+00:00,132.06511
2013-08-13 00:00:00+00:00,128.31358
2013-08-14 00:00:00+00:00,119.10603
2013-08-15 00:00:00+00:00,109.171036
2013-08-16 00:00:00+00:00,102.90457
2013-08-17 00:00:00+00:00,100.23628
2013-08-18 00:00:00+00:00,101.264404
2013-08-19 00:00:00+00:00,128.97191
2013-08-20 00:00:00+00:00,185.29684
2013-08-21 00:00:00+00:00,275.836
2013-08-22 00:00:00+00:00,390.84967
2013-08-23 00:00:00+00:00,397.71115
2013-08-24 00:00:00+00:00,343.67984
2013-08-25 00:00:00+00:00,292.77438
2013-08-26 00:00:00+00:00,263.762
2013-08-27 00:00:00+00:00,223.62668
2013-08-28 00:00:00+00:00,171.1698
2013-08-29 00:00:00+00:00,132.65414
2013-08-30 00:00:00+00:00,115.307045
2013-08-31 00:00:00+00:00,107.80824
2013-09-01 00:00:00+00:00,104.21432
2013-09-02 00:00:00+00:00,105.58668
2013-09-03 00:00:00+00:00,100.32355
2013-09-04 00:00:00+00:00,94.529686
2013-09-05 00:00:00+00:00,109.96034
2013-09-06 00:00:00+00:00,184.4873
2013-09-07 00:00:00+00:00,263.4175
2013-09-08 00:00:00+00:00,270.13028
2013-09-09 00:00:00+00:00,256.8842
2013-09-10 00:00:00+00:00,218.61726
2013-09-11 00:00:00+00:00,191.50551
2013-09-12 00:00:00+00:00,187.8206
2013-09-13 00:00:00+00:00,162.13132
2013-09-14 00:00:00+00:00,139.47293
2013-09-15 00:00:00+00:00,120.618126
2013-09-16 00:00:00+00:00,101.9532
2013-09-17 00:00:00+00:00,90.56823
2013-09-18 00:00:00+00:00,85.569115
2013-09-19 00:00:00+00:00,82.51679
2013-09-20 00:00:00+00:00,79.582596
2013-09-21 00:00:00+00:00,76.34373
2013-09-22 00:00:00+00:00,76.06717
2013-09-23 00:00:00+00:00,85.0054
2013-09-24 00:00:00+00:00,106.38145
2013-09-25 00:00:00+00:00,147.83441
2013-09-26 00:00:00+00:00,194.01971
2013-09-27 00:00:00+00:00,210.06607
2013-09-28 00:00:00+00:00,216.91588
2013-09-29 00:00:00+00:00,204.2694
2013-09-30 00:00:00+00:00,177.98503
2013-10-01 00:00:00+00:00,152.65294
2013-10-02 00:00:00+00:00,332.80374
2013-10-03 00:00:00+00:00,650.38104
2013-10-04 00:00:00+00:00,586.5448
2013-10-05 00:00:00+00:00,420.19983
2013-10-06 00:00:00+00:00,299.70886
2013-10-07 00:00:00+00:00,236.78581
2013-10-08 00:00:00+00:00,206.13626
2013-10-09 00:00:00+00:00,191.70758
2013-10-10 00:00:00+00:00,168.86444
2013-10-11 00:00:00+00:00,133.91568
2013-10-12 00:00:00+00:00,110.50367
2013-10-13 00:00:00+00:00,105.18588
2013-10-14 00:00:00+00:00,108.448204
2013-10-15 00:00:00+00:00,108.88412
2013-10-16 00:00:00+00:00,106.12678
2013-10-17 00:00:00+00:00,103.12321
2013-10-18 00:00:00+00:00,98.69316
2013-10-19 00:00:00+00:00,103.70615
2013-10-20 00:00:00+00:00,108.68403
2013-10-21 00:00:00+00:00,101.84524
2013-10-22 00:00:00+00:00,97.4061
2013-10-23 00:00:00+00:00,96.93854
2013-10-24 00:00:00+00:00,95.733574
2013-10-25 00:00:00+00:00,90.51276
2013-10-26 00:00:00+00:00,85.64091
2013-10-27 00:00:00+00:00,115.548515
2013-10-28 00:00:00+00:00,166.29437
2013-10-29 00:00:00+00:00,159.97379
2013-10-30 00:00:00+00:00,135.81526
2013-10-31 00:00:00+00:00,117.56478
2013-11-01 00:00:00+00:00,98.378815
2013-11-02 00:00:00+00:00,171.84999
2013-11-03 00:00:00+00:00,326.37253
2013-11-04 00:00:00+00:00,315.13913
2013-11-05 00:00:00+00:00,231.8452
2013-11-06 00:00:00+00:00,164.89572
2013-11-07 00:00:00+00:00,125.36244
2013-11-08 00:00:00+00:00,117.55339
2013-11-09 00:00:00+00:00,142.36708
2013-11-10 00:00:00+00:00,189.3885
2013-11-11 00:00:00+00:00,291.27338
2013-11-12 00:00:00+00:00,331.74234
2013-11-13 00:00:00+00:00,361.7288
2013-11-14 00:00:00+00:00,525.3005
2013-11-15 00:00:00+00:00,812.6563
2013-11-16 00:00:00+00:00,858.59344
2013-11-17 00:00:00+00:00,725.02893
2013-11-18 00:00:00+00:00,646.28235
2013-11-19 00:00:00+00:00,491.25
2013-11-20 00:00:00+00:00,345.24576
2013-11-21 00:00:00+00:00,250.65373
2013-11-22 00:00:00+00:00,231.39885
2013-11-23 00:00:00+00:00,236.32489
2013-11-24 00:00:00+00:00,269.5767
2013-11-25 00:00:00+00:00,291.9058
2013-11-26 00:00:00+00:00,274.93057
2013-11-27 00:00:00+00:00,253.91116
2013-11-28 00:00:00+00:00,284.21768
2013-11-29 00:00:00+00:00,432.1642
2013-11-30 00:00:00+00:00,483.8686
2013-12-01 00:00:00+00:00,367.17566
2013-12-02 00:00:00+00:00,260.53577
2013-12-03 00:00:00+00:00,214.66277
2013-12-04 00:00:00+00:00,190.56183
2013-12-05 00:00:00+00:00,188.39574
2013-12-06 00:00:00+00:00,185.20648
2013-12-07 00:00:00+00:00,167.22142
2013-12-08 00:00:00+00:00,162.73921
2013-12-09 00:00:00+00:00,168.136
2013-12-10 00:00:00+00:00,243.14267
2013-12-11 00:00:00+00:00,376.1104
2013-12-12 00:00:00+00:00,395.1371
2013-12-13 00:00:00+00:00,395.6376
2013-12-14 00:00:00+00:00,380.92923
2013-12-15 00:00:00+00:00,382.08878
2013-12-16 00:00:00+00:00,410.12943
2013-12-17 00:00:00+00:00,477.7813
2013-12-18 00:00:00+00:00,542.11707
2013-12-19 00:00:00+00:00,652.22797
2013-12-20 00:00:00+00:00,768.67737
2013-12-21 00:00:00+00:00,796.31775
2013-12-22 00:00:00+00:00,751.8357
2013-12-23 00:00:00+00:00,652.9187
2013-12-24 00:00:00+00:00,548.2082
2013-12-25 00:00:00+00:00,465.20282
2013-12-26 00:00:00+00:00,372.99844
2013-12-27 00:00:00+00:00,296.1179
2013-12-28 00:00:00+00:00,278.34995
2013-12-29 00:00:00+00:00,265.17377
2013-12-30 00:00:00+00:00,224.12773
2013-12-31 00:00:00+00:00,188.88882
2014-01-01 00:00:00+00:00,170.92345
2014-01-02 00:00:00+00:00,165.46123
2014-01-03 00:00:00+00:00,161.05278
2014-01-04 00:00:00+00:00,154.93227
2014-01-05 00:00:00+00:00,146.88228
2014-01-06 00:00:00+00:00,306.88187
2014-01-07 00:00:00+00:00,584.06824
2014-01-08 00:00:00+00:00,547.7489
2014-01-09 00:00:00+00:00,441.46155
2014-01-10 00:00:00+00:00,326.05545
2014-01-11 00:00:00+00:00,214.01456
2014-01-12 00:00:00+00:00,145.42728
2014-01-13 00:00:00+00:00,117.994804
2014-01-14 00:00:00+00:00,112.946785
2014-01-15 00:00:00+00:00,112.483246
2014-01-16 00:00:00+00:00,110.79933
2014-01-17 00:00:00+00:00,115.5184
2014-01-18 00:00:00+00:00,120.93895
2014-01-19 00:00:00+00:00,114.06599
2014-01-20 00:00:00+00:00,101.010445
2014-01-21 00:00:00+00:00,91.795135
2014-01-22 00:00:00+00:00,91.17907
2014-01-23 00:00:00+00:00,97.595184
2014-01-24 00:00:00+00:00,99.83116
2014-01-25 00:00:00+00:00,102.78659
2014-01-26 00:00:00+00:00,113.59386
2014-01-27 00:00:00+00:00,124.282005
2014-01-28 00:00:00+00:00,123.33675
2014-01-29 00:00:00+00:00,113.77056
2014-01-30 00:00:00+00:00,101.19376
2014-01-31 00:00:00+00:00,89.59684
2014-02-01 00:00:00+00:00,81.754234
2014-02-02 00:00:00+00:00,75.89536
2014-02-03 00:00:00+00:00,71.73637
2014-02-04 00:00:00+00:00,69.427315
2014-02-05 00:00:00+00:00,66.805916
2014-02-06 00:00:00+00:00,66.681595
2014-02-07 00:00:00+00:00,69.32007
2014-02-08 00:00:00+00:00,68.14642
2014-02-09 00:00:00+00:00,65.923195
2014-02-10 00:00:00+00:00,64.147804
2014-02-11 00:00:00+00:00,62.73408
2014-02-12 00:00:00+00:00,75.440796
2014-02-13 00:00:00+00:00,95.79793
2014-02-14 00:00:00+00:00,265.58896
2014-02-15 00:00:00+00:00,575.7597
2014-02-16 00:00:00+00:00,922.4052
2014-02-17 00:00:00+00:00,1537.8252
2014-02-18 00:00:00+00:00,1825.2477
2014-02-19 00:00:00+00:00,1415.9126
2014-02-20 00:00:00+00:00,921.59174
2014-02-21 00:00:00+00:00,824.3443
2014-02-22 00:00:00+00:00,1042.7583
2014-02-23 00:00:00+00:00,1009.61444
2014-02-24 00:00:00+00:00,987.6719
2014-02-25 00:00:00+00:00,728.61456
2014-02-26 00:00:00+00:00,467.97968
2014-02-27 00:00:00+00:00,311.9319
2014-02-28 00:00:00+00:00,236.97003
2014-03-01 00:00:00+00:00,206.6879
2014-03-02 00:00:00+00:00,185.42935
2014-03-03 00:00:00+00:00,155.04915
2014-03-04 00:00:00+00:00,126.24983
2014-03-05 00:00:00+00:00,101.452705
2014-03-06 00:00:00+00:00,84.66887
2014-03-07 00:00:00+00:00,75.66645
2014-03-08 00:00:00+00:00,72.260185
2014-03-09 00:00:00+00:00,74.955635
2014-03-10 00:00:00+00:00,77.39023
2014-03-11 00:00:00+00:00,78.87571
2014-03-12 00:00:00+00:00,82.28645
2014-03-13 00:00:00+00:00,88.45442
2014-03-14 00:00:00+00:00,95.30508
2014-03-15 00:00:00+00:00,91.861664
2014-03-16 00:00:00+00:00,85.519424
2014-03-17 00:00:00+00:00,91.772095
2014-03-18 00:00:00+00:00,129.08693
2014-03-19 00:00:00+00:00,376.26227
2014-03-20 00:00:00+00:00,763.5177
2014-03-21 00:00:00+00:00,794.1381
2014-03-22 00:00:00+00:00,669.305
2014-03-23 00:00:00+00:00,486.5741
2014-03-24 00:00:00+00:00,310.63174
2014-03-25 00:00:00+00:00,209.7826
2014-03-26 00:00:00+00:00,179.3426
2014-03-27 00:00:00+00:00,260.1611
2014-03-28 00:00:00+00:00,310.64972
2014-03-29 00:00:00+00:00,244.63817
2014-03-30 00:00:00+00:00,200.97935
2014-03-31 00:00:00+00:00,213.9686
2014-04-01 00:00:00+00:00,245.94923
2014-04-02 00:00:00+00:00,268.54132
2014-04-03 00:00:00+00:00,240.81915
2014-04-04 00:00:00+00:00,186.52686
2014-04-05 00:00:00+00:00,145.85912
2014-04-06 00:00:00+00:00,124.91102
2014-04-07 00:00:00+00:00,111.31011
2014-04-08 00:00:00+00:00,105.08918
2014-04-09 00:00:00+00:00,110.17758
2014-04-10 00:00:00+00:00,121.46619
2014-04-11 00:00:00+00:00,156.93878
2014-04-12 00:00:00+00:00,294.87622
2014-04-13 00:00:00+00:00,361.9645
2014-04-14 00:00:00+00:00,278.14734
2014-04-15 00:00:00+00:00,190.86234
2014-04-16 00:00:00+00:00,143.45015
2014-04-17 00:00:00+00:00,121.58933
2014-04-18 00:00:00+00:00,127.9978
2014-04-19 00:00:00+00:00,146.63814
2014-04-20 00:00:00+00:00,161.18866
2014-04-21 00:00:00+00:00,180.46526
2014-04-22 00:00:00+00:00,213.46225
2014-04-23 00:00:00+00:00,236.11713
2014-04-24 00:00:00+00:00,226.31245
2014-04-25 00:00:00+00:00,215.91795
2014-04-26 00:00:00+00:00,216.31207
2014-04-27 00:00:00+00:00,211.62784
2014-04-28 00:00:00+00:00,185.02583
2014-04-29 00:00:00+00:00,177.028
2014-04-30 00:00:00+00:00,194.74931
2014-05-01 00:00:00+00:00,182.63725
2014-05-02 00:00:00+00:00,171.96371
2014-05-03 00:00:00+00:00,160.62091
2014-05-04 00:00:00+00:00,138.15656
2014-05-05 00:00:00+00:00,121.259605
2014-05-06 00:00:00+00:00,118.65851
2014-05-07 00:00:00+00:00,120.17557
2014-05-08 00:00:00+00:00,134.24966
2014-05-09 00:00:00+00:00,152.49684
2014-05-10 00:00:00+00:00,153.27562
2014-05-11 00:00:00+00:00,151.72514
2014-05-12 00:00:00+00:00,161.64078
2014-05-13 00:00:00+00:00,178.55382
2014-05-14 00:00:00+00:00,194.15976
2014-05-15 00:00:00+00:00,200.88383
2014-05-16 00:00:00+00:00,202.6977
2014-05-17 00:00:00+00:00,203.29732
2014-05-18 00:00:00+00:00,209.40215
2014-05-19 00:00:00+00:00,215.61389
2014-05-20 00:00:00+00:00,198.2248
2014-05-21 00:00:00+00:00,170.17395
2014-05-22 00:00:00+00:00,158.94598
2014-05-23 00:00:00+00:00,155.14108
2014-05-24 00:00:00+00:00,151.43817
2014-05-25 00:00:00+00:00,151.74164
2014-05-26 00:00:00+00:00,156.68889
2014-05-27 00:00:00+00:00,174.64359
2014-05-28 00:00:00+00:00,200.824
2014-05-29 00:00:00+00:00,220.2512
2014-05-30 00:00:00+00:00,232.76154
2014-05-31 00:00:00+00:00,241.42343
2014-06-01 00:00:00+00:00,250.10594
2014-06-02 00:00:00+00:00,242.21782
2014-06-03 00:00:00+00:00,231.09846
2014-06-04 00:00:00+00:00,226.7476
2014-06-05 00:00:00+00:00,235.29642
2014-06-06 00:00:00+00:00,337.06735
2014-06-07 00:00:00+00:00,496.9815
2014-06-08 00:00:00+00:00,473.83273
2014-06-09 00:00:00+00:00,451.12503
2014-06-10 00:00:00+00:00,404.25705
2014-06-11 00:00:00+00:00,350.44208
2014-06-12 00:00:00+00:00,337.79086
2014-06-13 00:00:00+00:00,315.76675
2014-06-14 00:00:00+00:00,305.08328
2014-06-15 00:00:00+00:00,282.35004
2014-06-16 00:00:00+00:00,239.3368
2014-06-17 00:00:00+00:00,201.9605
2014-06-18 00:00:00+00:00,194.2294
2014-06-19 00:00:00+00:00,200.60782
2014-06-20 00:00:00+00:00,196.8091
2014-06-21 00:00:00+00:00,201.59187
2014-06-22 00:00:00+00:00,195.99275
2014-06-23 00:00:00+00:00,173.04465
2014-06-24 00:00:00+00:00,145.24959
2014-06-25 00:00:00+00:00,132.09178
2014-06-26 00:00:00+00:00,138.60304
2014-06-27 00:00:00+00:00,144.43051
2014-06-28 00:00:00+00:00,155.75018
2014-06-29 00:00:00+00:00,161.73363
2014-06-30 00:00:00+00:00,155.8011
2014-07-01 00:00:00+00:00,143.91136
2014-07-02 00:00:00+00:00,125.42995
2014-07-03 00:00:00+00:00,108.83268
2014-07-04 00:00:00+00:00,99.37666
2014-07-05 00:00:00+00:00,96.449745
2014-07-06 00:00:00+00:00,94.568924
2014-07-07 00:00:00+00:00,92.35421
2014-07-08 00:00:00+00:00,90.29755
2014-07-09 00:00:00+00:00,90.038055
2014-07-10 00:00:00+00:00,90.99862
2014-07-11 00:00:00+00:00,93.95937
2014-07-12 00:00:00+00:00,99.07505
2014-07-13 00:00:00+00:00,98.42609
2014-07-14 00:00:00+00:00,126.2488
2014-07-15 00:00:00+00:00,195.86388
2014-07-16 00:00:00+00:00,226.35287
2014-07-17 00:00:00+00:00,209.37244
2014-07-18 00:00:00+00:00,185.98471
2014-07-19 00:00:00+00:00,170.57344
2014-07-20 00:00:00+00:00,166.26219
2014-07-21 00:00:00+00:00,147.39218
2014-07-22 00:00:00+00:00,128.53555
2014-07-23 00:00:00+00:00,117.90192
2014-07-24 00:00:00+00:00,107.13474
2014-07-25 00:00:00+00:00,115.977196
2014-07-26 00:00:00+00:00,151.11952
2014-07-27 00:00:00+00:00,171.23521
2014-07-28 00:00:00+00:00,176.528
2014-07-29 00:00:00+00:00,167.1113
2014-07-30 00:00:00+00:00,153.4678
2014-07-31 00:00:00+00:00,150.3387
2014-08-01 00:00:00+00:00,152.153
2014-08-02 00:00:00+00:00,145.72003
2014-08-03 00:00:00+00:00,144.66783
2014-08-04 00:00:00+00:00,136.59114
2014-08-05 00:00:00+00:00,117.74365
2014-08-06 00:00:00+00:00,104.89486
2014-08-07 00:00:00+00:00,100.21377
2014-08-08 00:00:00+00:00,97.5064
2014-08-09 00:00:00+00:00,94.32999
2014-08-10 00:00:00+00:00,95.2424
2014-08-11 00:00:00+00:00,97.31364
2014-08-12 00:00:00+00:00,100.53792
2014-08-13 00:00:00+00:00,101.55805
2014-08-14 00:00:00+00:00,97.02769
2014-08-15 00:00:00+00:00,94.53843
2014-08-16 00:00:00+00:00,107.92485
2014-08-17 00:00:00+00:00,128.82114
2014-08-18 00:00:00+00:00,139.80902
2014-08-19 00:00:00+00:00,140.33522
2014-08-20 00:00:00+00:00,127.7822
2014-08-21 00:00:00+00:00,120.65796
2014-08-22 00:00:00+00:00,118.67027
2014-08-23 00:00:00+00:00,108.92882
2014-08-24 00:00:00+00:00,101.08043
2014-08-25 00:00:00+00:00,98.23571
2014-08-26 00:00:00+00:00,89.904366
2014-08-27 00:00:00+00:00,77.268
2014-08-28 00:00:00+00:00,78.117096
2014-08-29 00:00:00+00:00,124.58159
2014-08-30 00:00:00+00:00,221.27151
2014-08-31 00:00:00+00:00,304.14816
2014-09-01 00:00:00+00:00,309.7535
2014-09-02 00:00:00+00:00,268.69403
2014-09-03 00:00:00+00:00,205.6894
2014-09-04 00:00:00+00:00,162.64507
2014-09-05 00:00:00+00:00,141.06355
2014-09-06 00:00:00+00:00,141.78973
2014-09-07 00:00:00+00:00,181.89207
2014-09-08 00:00:00+00:00,236.40154
2014-09-09 00:00:00+00:00,285.3516
2014-09-10 00:00:00+00:00,316.51065
2014-09-11 00:00:00+00:00,347.03067
2014-09-12 00:00:00+00:00,324.67664
2014-09-13 00:00:00+00:00,247.53049
2014-09-14 00:00:00+00:00,170.22908
2014-09-15 00:00:00+00:00,122.73793
2014-09-16 00:00:00+00:00,101.91646
2014-09-17 00:00:00+00:00,91.504524
2014-09-18 00:00:00+00:00,85.15178
2014-09-19 00:00:00+00:00,81.77931
2014-09-20 00:00:00+00:00,80.40763
2014-09-21 00:00:00+00:00,84.217064
2014-09-22 00:00:00+00:00,94.52529
2014-09-23 00:00:00+00:00,99.16975
2014-09-24 00:00:00+00:00,95.93547
2014-09-25 00:00:00+00:00,91.305504
2014-09-26 00:00:00+00:00,101.17748
2014-09-27 00:00:00+00:00,120.81684
2014-09-28 00:00:00+00:00,116.22798
2014-09-29 00:00:00+00:00,105.23826
2014-09-30 00:00:00+00:00,98.35027
2014-10-01 00:00:00+00:00,91.87417
2014-10-02 00:00:00+00:00,85.804726
2014-10-03 00:00:00+00:00,88.43123
2014-10-04 00:00:00+00:00,89.864105
2014-10-05 00:00:00+00:00,82.83771
2014-10-06 00:00:00+00:00,81.5657
2014-10-07 00:00:00+00:00,250.05373
2014-10-08 00:00:00+00:00,547.94977
2014-10-09 00:00:00+00:00,556.3693
2014-10-10 00:00:00+00:00,429.87357
2014-10-11 00:00:00+00:00,311.4332
2014-10-12 00:00:00+00:00,227.88503
2014-10-13 00:00:00+00:00,176.19655
2014-10-14 00:00:00+00:00,143.56413
2014-10-15 00:00:00+00:00,119.29082
2014-10-16 00:00:00+00:00,98.94074
2014-10-17 00:00:00+00:00,82.07995
2014-10-18 00:00:00+00:00,74.28984
2014-10-19 00:00:00+00:00,82.30965
2014-10-20 00:00:00+00:00,96.632195
2014-10-21 00:00:00+00:00,129.79817
2014-10-22 00:00:00+00:00,214.28978
2014-10-23 00:00:00+00:00,301.76956
